iter	AUC	Logloss
0	0.8038033247	0.5221847073
5	0.8869110346	0.1805240622
10	0.9016825259	0.09940479033
15	0.9058813751	0.08558295162
20	0.9098262489	0.08229591276
25	0.9227775037	0.07930538648
30	0.9297611415	0.07724838575
35	0.9341042042	0.07544646472
40	0.9346583188	0.07491317037
45	0.9376624525	0.07332021626
50	0.9379826486	0.07310812389
55	0.938637346	0.07274993742
60	0.9394714534	0.07238640131
65	0.9402987957	0.07195746226
70	0.940736115	0.07170995641
75	0.9412496686	0.07147100006
80	0.9419228435	0.07122752091
85	0.9419546127	0.07114111627
90	0.941970706	0.07110471884
95	0.9419962764	0.07105651415
100	0.9422727823	0.07096869563
105	0.9426239133	0.0708355002
110	0.9429906905	0.07070056842
115	0.9431166351	0.07063656284
120	0.9432692528	0.07056943182
125	0.9433440268	0.07051813475
130	0.9438073635	0.0703538502
135	0.9438683391	0.07030921745
140	0.9439484775	0.0702945576
145	0.9441225827	0.07022925389
150	0.9442323446	0.07017283043
155	0.9443607628	0.0701752448
160	0.944709897	0.07002995272
165	0.9448695779	0.06993914104
170	0.9449258149	0.06994811224
175	0.9449461699	0.06991950363
180	0.9451194406	0.06989106038
185	0.9452269673	0.06991335195
190	0.9453153014	0.06990149508
195	0.9457053542	0.0698024977
200	0.9454391599	0.06989600487
205	0.9456508756	0.06981602478
210	0.9456282258	0.06983816752
215	0.9458099306	0.0697776512
220	0.9459432662	0.06965245957
225	0.9461622238	0.06964646499
230	0.9461190104	0.06967545395
235	0.9461929798	0.06958512184
240	0.9462588131	0.06954248178
245	0.946130693	0.06963335133
250	0.9460853338	0.06970670845
255	0.9460478425	0.06978124795
260	0.946102798	0.0697528047
265	0.9462287128	0.0696872364
270	0.9462774396	0.06965765212
275	0.9464916587	0.0696118866
280	0.9465368092	0.06961623578
285	0.946485281	0.06958960331
290	0.9465593696	0.06958444383
295	0.9467595816	0.06953669391
300	0.9467589855	0.06952993037
305	0.9466448724	0.06953900078
310	0.9465993941	0.06951330264
315	0.9467130899	0.06943901946
320	0.9467166662	0.06935722032
325	0.9468950629	0.06926875687
330	0.9467699826	0.06931906999
335	0.9467824697	0.0693277394
340	0.9466456473	0.06939281573
345	0.9466699958	0.06937485679
350	0.9468362331	0.0693091438
355	0.9469163418	0.06929453356
360	0.9471846521	0.06913026141
365	0.9472970963	0.06908017979
370	0.9473079741	0.0690000674
375	0.9474330246	0.06889859364
380	0.9474875927	0.06889174328
385	0.947532475	0.06889720869
390	0.9475197792	0.06891344366
395	0.9474399686	0.06896133415
400	0.9475864768	0.06891115332
405	0.9475359917	0.06889753115
410	0.9475468993	0.06888702617
415	0.9475864768	0.06888561641
420	0.9475803971	0.06885446527
425	0.9476391375	0.06889750635
430	0.9475398064	0.06890112377
435	0.9475820661	0.06889443878
440	0.9477808475	0.0688737182
445	0.9477620721	0.06887375128
450	0.9477269053	0.06889625369
455	0.9476813674	0.06889619167
460	0.9476963878	0.06890003647
465	0.9476408362	0.068909942
470	0.947753489	0.06889718388
475	0.9478911161	0.06882089149
480	0.9478670359	0.0689296621
485	0.9478816986	0.06890921852
490	0.9480919838	0.0687544426
495	0.9483038783	0.06870431138
500	0.9482015967	0.0687781398
505	0.9483650327	0.06875686524
510	0.94831568	0.0687704502
515	0.9482774138	0.0688291144
520	0.948299408	0.06884732551
525	0.9483194351	0.06883998319
530	0.948171258	0.06891631279
535	0.9486036301	0.06876478222
540	0.9486029148	0.06879769866
545	0.9486415386	0.06878161665
550	0.9485827684	0.06879205549
555	0.9486824274	0.06877164911
560	0.9486428499	0.06880988213
565	0.9486230016	0.06881582296
570	0.9485853612	0.06882152402
575	0.9483697414	0.06899773158
580	0.9483881593	0.06897156628
585	0.9483644962	0.06899704531
590	0.9483286142	0.06900608679
595	0.9483742714	0.06897830088
600	0.9483359456	0.06897439407
605	0.9483056664	0.0690119284
610	0.9482386112	0.06902680323
615	0.9480690658	0.06913654538
620	0.9477667809	0.06943949076
625	0.9478555322	0.06943328947
630	0.9478133917	0.06944795759
635	0.9479274154	0.06938035527
640	0.9479453862	0.06937903233
645	0.9479160905	0.06934239511
650	0.9479070306	0.06934724865
655	0.9479829073	0.06935118027
660	0.9478735924	0.06946074878
665	0.9479206204	0.06945444827
670	0.9480164647	0.06943576172
675	0.9480634928	0.06938481193
680	0.9481104612	0.06939214599
685	0.9480727315	0.06942657554
690	0.9481477141	0.06946641263
695	0.9481552243	0.06945863208
700	0.9480404258	0.06959675546
705	0.9479950964	0.06971729199
710	0.9479721189	0.06976391741
715	0.9478771687	0.06977744449
720	0.9479560852	0.06977402138
725	0.9479388297	0.06978027228
730	0.9479123354	0.06979443602
735	0.9479468465	0.06978049553
740	0.9479810596	0.06977260749
745	0.9480285645	0.06977113571
750	0.9479951262	0.06983061021
755	0.9478541613	0.06990820901
760	0.9478385448	0.06993189794
765	0.9478338957	0.06993161681
770	0.9478664994	0.06992299289
775	0.9478194118	0.06995790201
780	0.947820425	0.06994367212
785	0.9477635026	0.06994716138
790	0.9477604032	0.06996263153
795	0.947786212	0.06996459113
800	0.9477925897	0.069954975
805	0.9477394223	0.07002113036
810	0.9476923645	0.07005700688
815	0.94767344	0.07004524097
820	0.9476909041	0.07000279108
825	0.9477588534	0.06999128148
830	0.9477594793	0.07002073347
835	0.9478706717	0.06999606061
840	0.9478609562	0.06999826
845	0.9478476644	0.07003798959
850	0.9476532936	0.07018176855
855	0.9476528168	0.07020828527
860	0.9476383328	0.07020347307
865	0.9477019906	0.07019036767
870	0.9477218986	0.07018965659
875	0.9476773143	0.07023457873
880	0.9477789402	0.07022036538
885	0.9476385117	0.07035494162
890	0.9476882219	0.07035392461
895	0.9477032423	0.07034484592
900	0.947612524	0.07039987203
905	0.9475534558	0.07041098474
910	0.9476518035	0.07035329622
915	0.9476230145	0.07037452116
920	0.9476055503	0.07038230998
925	0.9475733042	0.07043206086
930	0.9475661814	0.07043702189
935	0.9475262165	0.07046622583
940	0.9475085735	0.07046402644
945	0.9475387335	0.07040596583
950	0.9475154877	0.0704215352
955	0.9476161599	0.07038632842
